time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
1755,6454,0,5265,-4.371007378267677e-08,0.0,0.0,0.2,1.1103729491424019e-07,0.0003,0.0,17540,0.0,7.422715498250909e-07,329.0,27.933333333333334
1756,6455,0,5268,-7.823109768878566e-08,0.0,-1.1920928955078125e-07,0.2,2.356608206355304e-07,0.0003,0.0,17550,0.0,6.993472112526433e-07,329.0,27.933333333333334
1757,6457,0,5271,5.352000584935013e-08,0.0,0.0,0.2,3.611818328863592e-07,0.0003,0.0,17560,0.0,6.588915127281325e-07,329.0,27.933333333333334
1758,6459,0,5274,-7.872780400930424e-08,0.0,0.0,0.2,2.0005595047223323e-07,0.0003,0.0,17570,0.0,6.207377381883816e-07,329.0,27.933333333333334
1759,6461,0,5277,-8.959323238855177e-08,0.0,0.0,0.2,2.0489682128754794e-07,0.0003,0.0,17580,0.0,5.847394362490376e-07,329.0,27.933333333333334
1760,6462,0,5280,-7.742395169429983e-08,0.0,0.0,0.2,1.7076075664590462e-07,0.0003,0.0,17590,0.0,5.508442086465948e-07,329.0,27.933333333333334
1761,6464,0,5283,-1.454105046150289e-07,0.0,0.0,0.2,9.636937647883315e-08,0.0003,0.0,17600,0.0,5.188449179627241e-07,329.0,27.933333333333334
1762,6466,0,5286,-7.500251371084232e-08,0.0,0.0,0.2,1.4435002526624885e-07,0.0003,0.0,17610,0.0,4.886976327611592e-07,329.0,27.933333333333334
1763,6468,0,5289,2.421438738409165e-09,0.0,0.0,0.2,2.0853453008840006e-07,0.0003,0.0,17620,0.0,4.6027301152662404e-07,329.0,27.933333333333334
1764,6469,0,5292,-6.239861285450843e-08,0.0,0.0,0.2,2.397933087650017e-07,0.0003,0.0,17630,0.0,4.334718951781724e-07,329.0,27.933333333333334
1765,6471,0,5295,-1.8626452202852307e-08,0.0,0.0,0.2,1.3571732893069566e-07,0.0003,0.0,17640,0.0,4.082464442944911e-07,329.0,27.933333333333334
1766,6473,0,5298,-7.860362813971732e-08,0.0,0.0,0.2,9.926058197606835e-08,0.0003,0.0,17650,0.0,3.8445075176696266e-07,329.0,27.933333333333334
1767,6504,0,5301,6.208817460162663e-10,0.0,0.0,0.2,1.68900939456762e-07,0.0003,0.0,17660,0.0,3.620182383201609e-07,331.1875,27.3125
1768,6570,0,5304,-0.0020143867121078076,0.0,0.005651414394378662,0.2,15.569268226623535,0.0003,-0.22967558205127717,17670,0.00012292466,32.22700424194336,331.1875,27.3125
1769,6640,0,5307,-0.02651085608328394,0.0,0.0,0.2,-0.05031248927116394,0.0003,-0.4416428178548813,17680,0.0073336563,0.014260935530182905,331.1875,27.3125
1770,6688,0,5310,-0.01537573155171117,0.0,0.0,0.2,6.529524326324463,0.0003,-0.22474504113197327,17690,0.0016240876,13.793412494659425,331.1875,27.3125
1771,6690,0,5313,-1.192092966562086e-08,0.0,0.0,0.2,2.259535312652588,0.0003,0.0,17700,0.0,4.901443767547607,331.1875,27.3125
1772,6692,0,5316,1.4404456250005637e-08,0.0,0.0,0.2,0.01237588468939066,0.0003,0.0,17710,0.0,0.01754096401273273,331.1875,27.3125
1773,6693,0,5319,-4.991889070993238e-08,0.0,0.0,0.2,0.00046568745165131986,0.0003,0.0,17720,0.0,0.0004478683316847309,331.1875,27.3125
1774,6695,0,5322,-2.0147612644905166e-07,0.0,0.0,0.2,3.958217712352052e-05,0.0003,0.0,17730,0.0,0.0002747524580627214,331.1875,27.3125
1775,6697,0,5325,1.1976808309555053e-07,0.0,0.0,0.2,3.469415241852403e-05,0.0003,0.0,17740,0.0,0.00022096013417467476,331.1875,27.3125
1776,6699,0,5328,-5.2154064533738163e-08,0.0,0.0,0.2,3.267742431489751e-05,0.0003,0.0,17750,0.0,0.00021591034019365906,331.1875,27.3125
1777,6701,0,5331,-1.3137857592937508e-07,0.0,0.0,0.2,3.119228495052084e-05,0.0003,0.0,17760,0.0,0.00020718661762657574,331.1875,27.3125
1778,6703,0,5334,-7.605801144450197e-08,0.0,0.0,0.2,2.9924944101367146e-05,0.0003,0.0,17770,0.0,0.0001990801887586713,331.1875,27.3125
1779,6705,0,5337,-6.40749945546304e-08,0.0,1.1920928955078125e-07,0.2,2.867884722945746e-05,0.0003,0.0,17780,0.0,0.0001911550345539581,331.1875,27.3125
1780,6706,0,5340,-7.878989194409769e-08,0.0,0.0,0.2,2.7461448553367518e-05,0.0003,0.0,17790,0.0,0.00018340661481488496,331.1875,27.3125
1781,6708,0,5343,-7.847945084904496e-08,0.0,0.0,0.2,2.6318462914787233e-05,0.0003,0.0,17800,0.0,0.0001758174596034223,331.1875,27.3125
1782,6710,0,5346,-2.6077033865590238e-09,0.0,5.960464477539063e-08,0.2,2.5305504095740616e-05,0.0003,0.0,17810,0.0,0.000168376032524975,331.1875,27.3125
1783,6712,0,5349,-5.3395828913949114e-08,0.0,5.960464477539063e-08,0.2,2.4203744033002295e-05,0.0003,0.0,17820,0.0,0.00016105678223539145,331.1875,27.3125
1784,6714,0,5352,-5.587935447692871e-10,0.0,0.0,0.2,2.327267429791391e-05,0.0003,0.0,17830,0.0,0.00015386175728053785,331.1875,27.3125
1785,6715,0,5355,-2.9305616777719478e-08,0.0,0.0,0.2,2.2175197955220938e-05,0.0003,0.0,17840,0.0,0.00014678106890642084,331.1875,27.3125
1786,6717,0,5358,1.4590720986973338e-08,0.0,0.0,0.2,2.148283238057047e-05,0.0003,0.0,17850,0.0,0.00013982308337290306,331.1875,27.3125
1787,6719,0,5361,-2.1035473167785313e-07,0.0,0.0,0.2,2.0506855435087346e-05,0.0003,0.0,17860,0.0,0.00013298951998876873,331.1875,27.3125
1788,6721,0,5364,8.922070406924832e-08,0.0,0.0,0.2,2.0119337932555936e-05,0.0003,0.0,17870,0.0,0.00012630638339032884,331.1875,27.3125
1789,6722,0,5367,-8.692344621863413e-10,0.0,0.0,0.2,1.9453573258942924e-05,0.0003,0.0,17880,0.0,0.0001197834346385207,331.1875,27.3125
1790,6724,0,5370,-4.3585896403186555e-08,0.0,0.0,0.2,1.8884318706113845e-05,0.0003,0.0,17890,0.0,0.00011345771890773904,331.1875,27.3125
1791,6726,0,5373,9.934107580988893e-08,0.0,0.0,0.2,1.8800979887600988e-05,0.0003,0.0,17900,0.0,0.00010734485622378997,331.1875,27.3125
1792,6728,0,5376,-8.021791941814627e-08,0.0,0.0,0.2,1.840835284383502e-05,0.0003,0.0,17910,0.0,0.00010148237815883476,331.1875,27.3125
1793,6729,0,5379,-4.7683716530855236e-08,0.0,0.0,0.2,1.835507464420516e-05,0.0003,0.0,17920,0.0,9.588182365405373e-05,331.1875,27.3125
1794,6731,0,5382,-1.862645149230957e-09,0.0,0.0,0.2,1.8425746020511724e-05,0.0003,0.0,17930,0.0,9.056490562215913e-05,331.1875,27.3125
1795,6734,0,5385,-3.9239725779793845e-08,0.0,0.0,0.2,1.851991328294389e-05,0.0003,0.0,17940,0.0,8.554309097235091e-05,331.1875,27.3125
1796,6735,0,5388,-8.195638834251895e-09,0.0,0.0,0.2,1.8733617253019474e-05,0.0003,0.0,17950,0.0,8.081295527517796e-05,331.1875,27.3125
1797,6737,0,5391,-5.699694263228139e-08,0.0,0.0,0.2,1.8885266399593093e-05,0.0003,0.0,17960,0.0,7.637131257069996e-05,331.1875,27.3125
1798,6739,0,5394,-1.5323361282071347e-07,0.0,5.960464477539063e-08,0.2,1.89589354704367e-05,0.0003,0.0,17970,0.0,7.220193747343728e-05,331.1875,27.3125
1799,6741,0,5397,-4.0605664253234865e-08,0.0,-1.1920928955078125e-07,0.2,1.911918843688909e-05,0.0003,0.0,17980,0.0,6.829434660176048e-05,331.1875,27.3125
1800,6742,0,5400,-1.7595788790458755e-07,0.0,0.0,0.2,1.9198505469830707e-05,0.0003,0.0,17990,0.0,6.462671317422063e-05,331.1875,27.3125
1801,6744,0,5403,-1.0803342078702372e-07,0.0,0.0,0.2,1.934662759595085e-05,0.0003,0.0,18000,0.0,6.118225610407535e-05,331.1875,27.3125
1802,6746,0,5406,-5.2029888664151255e-08,0.0,0.0,0.2,1.9380329831619747e-05,0.0003,0.0,18010,0.0,5.793902146251639e-05,331.1875,27.3125
1803,6748,0,5409,1.6639632249848545e-08,0.0,0.0,0.2,1.927270022861194e-05,0.0003,0.0,18020,0.0,5.488039296324132e-05,331.1875,27.3125
1804,6750,0,5412,-1.19209290261324e-07,0.0,-1.1920928955078125e-07,0.2,1.9085566236753948e-05,0.0003,0.0,18030,0.0,5.1990537940582726e-05,331.1875,27.3125
1805,6752,0,5415,-1.3144066599579673e-07,0.0,0.0,0.2,1.8721741071203724e-05,0.0003,0.0,18040,0.0,4.925781104248017e-05,331.1875,27.3125
1806,6753,0,5418,1.1920929310349492e-08,0.0,5.960464477539063e-08,0.2,1.8544938939157873e-05,0.0003,0.0,18050,0.0,4.666827244363958e-05,331.1875,27.3125
1807,6755,0,5421,-1.865128723466114e-07,0.0,0.0,0.2,1.7941261830856092e-05,0.0003,0.0,18060,0.0,4.4212096508999824e-05,331.1875,27.3125
1808,6757,0,5424,-2.0576020745011193e-07,0.0,5.960464477539063e-08,0.2,1.7453774489695206e-05,0.0003,0.0,18070,0.0,4.188030607110704e-05,331.1875,27.3125
1809,6758,0,5427,1.539786680382349e-08,0.0,-1.1920928955078125e-07,0.2,1.718821658869274e-05,0.0003,0.0,18080,0.0,3.966580761698424e-05,331.1875,27.3125
1810,6760,0,5430,-8.742014898643901e-08,0.0,0.0,0.2,1.655750565987546e-05,0.0003,0.0,18090,0.0,3.7562231409538074e-05,331.1875,27.3125
1811,6762,0,5433,-8.630255976527224e-08,0.0,0.0,0.2,1.5993624401744455e-05,0.0003,0.0,18100,0.0,3.556348701749812e-05,331.1875,27.3125
1812,6764,0,5436,-9.213884979430987e-08,0.0,0.0,0.2,1.5388943211291917e-05,0.0003,0.0,18110,0.0,3.366412638570182e-05,331.1875,27.3125
1813,6766,0,5439,-8.257726946681032e-08,0.0,0.0,0.2,1.4805375940341037e-05,0.0003,0.0,18120,0.0,3.186049007126712e-05,331.1875,27.3125
1814,6767,0,5442,-7.239481050191899e-08,0.0,0.0,0.2,1.4206037121766713e-05,0.0003,0.0,18130,0.0,3.014646581505076e-05,331.1875,27.3125
1815,6769,0,5445,-8.226682979284305e-08,0.0,0.0,0.2,1.3594343727163505e-05,0.0003,0.0,18140,0.0,2.851976514648413e-05,331.1875,27.3125
1816,6771,0,5448,4.532436470583434e-09,0.0,-1.1920928955078125e-07,0.2,1.3056438547209837e-05,0.0003,0.0,18150,0.0,2.69750536972424e-05,331.1875,27.3125
1817,6773,0,5451,-8.903444097541069e-08,0.0,0.0,0.2,1.2389521543809678e-05,0.0003,0.0,18160,0.0,2.551042089180555e-05,331.1875,27.3125
1818,6774,0,5454,2.893308881368739e-08,0.0,0.0,0.2,1.1914199603779707e-05,0.0003,0.0,18170,0.0,2.4120904299707036e-05,331.1875,27.3125
1819,6776,0,5457,-1.842777010097052e-07,0.0,-1.1920928955078125e-07,0.2,1.1149100828333758e-05,0.0003,0.0,18180,0.0,2.2803589217801346e-05,331.1875,27.3125
1820,6778,0,5460,-9.785096253267511e-08,0.0,0.0,0.2,1.0664692126738373e-05,0.0003,0.0,18190,0.0,2.1554986960836687e-05,331.1875,27.3125
1821,6780,0,5463,4.9918890354661016e-08,0.0,0.0,0.2,1.0263584954373073e-05,0.0003,0.0,18200,0.0,2.0373009829199872e-05,331.1875,27.3125
1822,6782,0,5466,4.010895970907313e-08,0.0,0.0,0.2,9.741861504153349e-06,0.0003,0.0,18210,0.0,1.9252486072218745e-05,331.1875,27.3125
1823,6784,0,5469,-6.77381976288416e-08,0.0,0.0,0.2,9.117796253121924e-06,0.0003,0.0,18220,0.0,1.819275598791137e-05,331.1875,27.3125
1824,6785,0,5472,-1.6366442707749228e-07,0.0,0.0,0.2,8.553790394216776e-06,0.0003,0.0,18230,0.0,1.718936350698641e-05,331.1875,27.3125
1825,6787,0,5475,2.8746824298764296e-08,0.0,0.0,0.2,8.26818541099783e-06,0.0003,0.0,18240,0.0,1.6240562217717525e-05,331.1875,27.3125
1826,6789,0,5478,-1.1970599587129981e-07,0.0,0.0,0.2,7.684711818001233e-06,0.0003,0.0,18250,0.0,1.5343353697971907e-05,331.1875,27.3125
1827,6791,0,5481,-3.973643103449831e-08,0.0,0.0,0.2,7.339140665862942e-06,0.0003,0.0,18260,0.0,1.4494609922621749e-05,331.1875,27.3125
1828,6792,0,5484,-8.4812442224802e-08,0.0,0.0,0.2,6.858086180727696e-06,0.0003,0.0,18270,0.0,1.3692481161342585e-05,331.1875,27.3125
1829,6794,0,5487,-1.469006193133282e-07,0.0,0.0,0.2,6.428716460504802e-06,0.0003,0.0,18280,0.0,1.2934721780766267e-05,331.1875,27.3125
1830,6796,0,5490,2.9802322387695314e-09,0.0,0.0,0.2,6.227660833246773e-06,0.0003,0.0,18290,0.0,1.2218271012898186e-05,331.1875,27.3125
1831,6798,0,5493,-5.513429872650022e-08,0.0,0.0,0.2,5.851371952303452e-06,0.0003,0.0,18300,0.0,1.1541638605194748e-05,331.1875,27.3125
1832,6799,0,5496,1.5149514354106942e-08,0.0,0.0,0.2,5.557875283557223e-06,0.0003,0.0,18310,0.0,1.0902402073043049e-05,331.1875,27.3125
1833,6801,0,5499,-1.5925616736467418e-07,0.0,0.0,0.2,5.066953690402443e-06,0.0003,0.0,18320,0.0,1.029917095820565e-05,331.1875,27.3125
1834,6803,0,5502,-7.450580596923829e-10,0.0,0.0,0.2,4.928170710627455e-06,0.0003,0.0,18330,0.0,9.729253815748961e-06,331.1875,27.3125
1835,6805,0,5505,-7.959703793858352e-08,0.0,0.0,0.2,4.566202733258251e-06,0.0003,0.0,18340,0.0,9.190933201352892e-06,331.1875,27.3125
1836,6807,0,5508,2.2041302116804218e-08,0.0,0.0,0.2,4.478954906517174e-06,0.0003,0.0,18350,0.0,8.683125929564995e-06,331.1875,27.3125
1837,6808,0,5511,5.650023826575534e-09,0.0,0.0,0.2,4.135270955885062e-06,0.0003,0.0,18360,0.0,8.203446736843033e-06,331.1875,27.3125
1838,6810,0,5514,-6.835907768731886e-08,0.0,0.0,0.2,3.823924089374486e-06,0.0003,0.0,18370,0.0,7.750887266411156e-06,331.1875,27.3125
1839,6812,0,5517,-1.8576781428691903e-07,0.0,0.0,0.2,3.4653933198569575e-06,0.0003,0.0,18380,0.0,7.323603040276794e-06,331.1875,27.3125
1840,6814,0,5520,-9.114543928490093e-08,0.0,0.0,0.2,3.3717346923367586e-06,0.0003,0.0,18390,0.0,6.920220312167658e-06,331.1875,27.3125
1841,6816,0,5523,-1.1331091656074932e-07,0.0,0.0,0.2,3.123210262856446e-06,0.0003,0.0,18400,0.0,6.539564526519825e-06,331.1875,27.3125
1842,6817,0,5526,-5.376835758852394e-08,0.0,0.0,0.2,3.0077574137976626e-06,0.0003,0.0,18410,0.0,6.180376703923684e-06,331.1875,27.3125
1843,6819,0,5529,-5.2774946368572276e-08,0.0,0.0,0.2,2.8211352400830947e-06,0.0003,0.0,18420,0.0,5.841304755449528e-06,331.1875,27.3125
1844,6821,0,5532,-2.483526984065065e-09,0.0,0.0,0.2,2.7079561277787434e-06,0.0003,0.0,18430,0.0,5.521150319509615e-06,331.1875,27.3125
1845,6823,0,5535,-8.512288403039747e-08,0.0,0.0,0.2,2.4762123302934924e-06,0.0003,0.0,18440,0.0,5.219359070451901e-06,331.1875,27.3125
1846,6825,0,5538,-9.710590305189726e-08,0.0,0.0,0.2,2.307045861016377e-06,0.0003,0.0,18450,0.0,4.934563582992268e-06,331.1875,27.3125
1847,6826,0,5541,-1.639127788166661e-07,0.0,0.0,0.2,2.106488409481244e-06,0.0003,0.0,18460,0.0,4.665574101636593e-06,331.1875,27.3125
1848,6828,0,5544,6.457169909879212e-09,0.0,0.0,0.2,2.1323869532352546e-06,0.0003,0.0,18470,0.0,4.411527277170535e-06,331.1875,27.3125
1849,6830,0,5547,-1.5224020195603315e-07,0.0,0.0,0.2,1.749373609527538e-06,0.0003,0.0,18480,0.0,4.1719985347299374e-06,331.1875,27.3125
1850,6832,0,5550,-1.9570192506535021e-07,0.0,0.0,0.2,1.6912453020268003e-06,0.0003,0.0,18490,0.0,3.9458753235521725e-06,331.1875,27.3125
1851,6833,0,5553,-1.353522179670108e-07,0.0,0.0,0.2,1.5804831718924106e-06,0.0003,0.0,18500,0.0,3.732476875484281e-06,331.1875,27.3125
1852,6835,0,5556,5.563100238248353e-08,0.0,5.960464477539063e-08,0.2,1.7295673160333536e-06,0.0003,0.0,18510,0.0,3.530992421474366e-06,331.1875,27.3125
1853,6837,0,5559,-4.4765572582150526e-08,0.0,0.0,0.2,1.5370163737316034e-06,0.0003,0.0,18520,0.0,3.340662829032226e-06,331.1875,27.3125
1854,6839,0,5562,-1.5596549047813823e-07,0.0,0.0,0.2,1.32536513319792e-06,0.0003,0.0,18530,0.0,3.161143689567325e-06,331.1875,27.3125
1855,6841,0,5565,-7.742395062848572e-08,0.0,0.0,0.2,1.3774885019302019e-06,0.0003,0.0,18540,0.0,2.9916297648924227e-06,331.1875,27.3125
1856,6843,0,5568,-5.1781536214434706e-08,0.0,0.0,0.2,1.275711269954627e-06,0.0003,0.0,18550,0.0,2.8313665325185864e-06,331.1875,27.3125
1857,6844,0,5571,-5.935629303621681e-08,0.0,-1.1920928955078125e-07,0.2,1.119224748435954e-06,0.0003,0.0,18560,0.0,2.6803189996371657e-06,331.1875,27.3125
1858,6846,0,5574,-7.189810560248589e-08,0.0,0.0,0.2,1.1658609082587645e-06,0.0003,0.0,18570,0.0,2.537604723329423e-06,331.1875,27.3125
1859,6848,0,5577,-1.6142925218787241e-09,0.0,0.0,0.2,1.0976646080962382e-06,0.0003,0.0,18580,0.0,2.4027371523516194e-06,331.1875,27.3125
1860,6849,0,5580,-2.0327667868969e-07,0.0,0.0,0.2,7.751110615572543e-07,0.0003,0.0,18590,0.0,2.275340443702589e-06,331.1875,27.3125
1861,6852,0,5583,-4.5634807932515287e-08,0.0,0.0,0.2,9.215630711878475e-07,0.0003,0.0,18600,0.0,2.155200218112441e-06,331.1875,27.3125
1862,6854,0,5586,3.961225445436867e-08,0.0,0.0,0.2,9.560054650137317e-07,0.0003,0.0,18610,0.0,2.041580125933251e-06,331.1875,27.3125
1863,6856,0,5589,-8.822729498092486e-08,0.0,0.0,0.2,7.540771207459329e-07,0.0003,0.0,18620,0.0,1.9341070697009854e-06,331.1875,27.3125
1864,6858,0,5592,-1.0151416205417262e-07,0.0,0.0,0.2,6.933448730706004e-07,0.0003,0.0,18630,0.0,1.8327456984934543e-06,331.1875,27.3125
1865,6859,0,5595,-1.5894572413799325e-08,0.0,0.0,0.2,7.452856038980826e-07,0.0003,0.0,18640,0.0,1.7368773228554346e-06,331.1875,27.3125
1866,6861,0,5598,-1.5273690792128037e-07,0.0,5.960464477539063e-08,0.2,5.815255690322374e-07,0.0003,0.0,18650,0.0,1.6462294411212498e-06,331.1875,27.3125
1867,6863,0,5601,-4.830459943150345e-08,0.0,0.0,0.2,4.2047585679938493e-07,0.0003,0.0,18660,0.0,1.5607037596510053e-06,331.1875,27.3125
1868,6865,0,5604,5.5755180028427276e-08,0.0,0.0,0.2,6.790515385546314e-07,0.0003,0.0,18670,0.0,1.4798266050775055e-06,331.1875,27.3125
1869,6866,0,5607,-4.03573130469681e-09,0.0,0.0,0.2,6.022361276336596e-07,0.0003,0.0,18680,0.0,1.4033130184998299e-06,331.1875,27.3125
1870,6868,0,5610,-1.0182460563612495e-08,0.0,0.0,0.2,5.672228553521563e-07,0.0003,0.0,18690,0.0,1.330939343802129e-06,331.1875,27.3125
1871,6870,0,5613,-8.642673705594462e-08,0.0,0.0,0.2,4.5488664568438253e-07,0.0003,0.0,18700,0.0,1.262522420120149e-06,331.1875,27.3125
1872,6872,0,5616,-1.2107193612109767e-07,0.0,0.0,0.2,3.78026015823707e-07,0.0003,0.0,18710,0.0,1.1978623234654152e-06,331.1875,27.3125
1873,6874,0,5619,-1.2156864102053077e-07,0.0,0.0,0.2,3.4334766496613156e-07,0.0003,0.0,18720,0.0,1.1366248116928545e-06,331.1875,27.3125
1874,6876,0,5622,5.240241804926882e-08,0.0,0.0,0.2,4.984805173080531e-07,0.0003,0.0,18730,0.0,1.0787967198666593e-06,331.1875,27.3125
1875,6906,0,5625,-1.2566646319100981e-07,0.0,0.0,0.2,3.0189426070137415e-07,0.0003,0.0,18740,0.0,1.0240435869945941e-06,330.7647058823529,26.764705882352942
1876,6971,0,5628,-0.004112583530756453,0.0,0.0018199682235717773,0.2,15.212427139282227,0.0003,-0.23092575073242189,18750,0.0005299449,31.79776077270508,330.7647058823529,26.764705882352942
1877,7040,0,5631,-0.02599636168840025,0.10000000298023223,-1.1920928955078125e-07,0.2,-0.045942436903715134,0.0003,-0.4387814044952393,18760,0.018013041,0.017459750957641518,330.7647058823529,26.764705882352942
1878,7090,0,5634,0.0008250117554169378,0.0,0.0,0.2,20.709936141967773,0.0003,-0.23003136813640596,18770,3.1789145e-06,42.51501235961914,330.7647058823529,26.764705882352942
1879,7092,0,5637,-2.7815501724148817e-08,0.0,0.0,0.2,2.259275197982788,0.0003,0.0,18780,0.0,4.89612603187561,330.7647058823529,26.764705882352942
1880,7093,0,5640,-3.9115550010127007e-08,0.0,0.0,0.2,0.011683815158903599,0.0003,0.0,18790,0.0,0.016871127451304348,330.7647058823529,26.764705882352942
1881,7095,0,5643,-5.997717522632229e-08,0.0,0.0,0.2,0.00045888739987276495,0.0003,0.0,18800,0.0,0.0004555513718514703,330.7647058823529,26.764705882352942
1882,7097,0,5646,1.3038516044616698e-09,0.0,0.0,0.2,4.594838173943572e-05,0.0003,0.0,18810,0.0,0.00031865687124081886,330.7647058823529,26.764705882352942
1883,7099,0,5649,-8.406739127053697e-08,0.0,0.0,0.2,4.032154902233742e-05,0.0003,0.0,18820,0.0,0.00026289102825103325,330.7647058823529,26.764705882352942
1884,7100,0,5652,-4.1971605924118196e-08,0.0,0.0,0.2,3.867784107569605e-05,0.0003,0.0,18830,0.0,0.00025686731096357106,330.7647058823529,26.764705882352942
1885,7102,0,5655,-5.4637592228345966e-09,0.0,0.0,0.2,3.700852903421037e-05,0.0003,0.0,18840,0.0,0.0002471708809025586,330.7647058823529,26.764705882352942
1886,7104,0,5658,-1.6689300963435016e-07,0.0,0.0,0.2,3.533959170454182e-05,0.0003,0.0,18850,0.0,0.00023815213498892262,330.7647058823529,26.764705882352942
1887,7106,0,5661,-1.0101745822055363e-07,0.0,0.0,0.2,3.414288585190661e-05,0.0003,0.0,18860,0.0,0.00022940168710192666,330.7647058823529,26.764705882352942
1888,7108,0,5664,-7.885198058943387e-08,0.0,0.0,0.2,3.269604712841101e-05,0.0003,0.0,18870,0.0,0.00022092498038546183,330.7647058823529,26.764705882352942
1889,7110,0,5667,-1.7030785670613113e-07,0.0,0.0,0.2,3.13338496198412e-05,0.0003,0.0,18880,0.0,0.0002127093670424074,330.7647058823529,26.764705882352942
1890,7112,0,5670,4.8925480200523454e-08,0.0,0.0,0.2,3.0357414289028384e-05,0.0003,0.0,18890,0.0,0.00020474440898397007,330.7647058823529,26.764705882352942
1891,7113,0,5673,-7.72997772457984e-08,0.0,0.0,0.2,2.9063847250654362e-05,0.0003,0.0,18900,0.0,0.00019701251949300058,330.7647058823529,26.764705882352942
1892,7115,0,5676,1.2790163683717992e-08,0.0,0.0,0.2,2.8043014026479796e-05,0.0003,0.0,18910,0.0,0.00018950736812257675,330.7647058823529,26.764705882352942
1893,7117,0,5679,-7.872780400930424e-08,0.0,0.0,0.2,2.6859634090214968e-05,0.0003,0.0,18920,0.0,0.00018221393911517226,330.7647058823529,26.764705882352942
1894,7119,0,5682,8.443991639239812e-09,0.0,0.0,0.2,2.588811912573874e-05,0.0003,0.0,18930,0.0,0.00017512835838715546,330.7647058823529,26.764705882352942
1895,7121,0,5685,-7.860362813971732e-08,0.0,0.0,0.2,2.478839633113239e-05,0.0003,0.0,18940,0.0,0.00016824558697408064,330.7647058823529,26.764705882352942
1896,7122,0,5688,6.624808008837136e-08,0.0,0.0,0.2,2.3956015866133384e-05,0.0003,0.0,18950,0.0,0.00016155045086634344,330.7647058823529,26.764705882352942
1897,7124,0,5691,-5.6748590537836205e-08,0.0,0.0,0.2,2.2854210328659974e-05,0.0003,0.0,18960,0.0,0.00015503833128605038,330.7647058823529,26.764705882352942
1898,7126,0,5694,-6.798655007855814e-08,0.0,0.0,0.2,2.1918895072303712e-05,0.0003,0.0,18970,0.0,0.00014869888982502744,330.7647058823529,26.764705882352942
1899,7128,0,5697,-2.4835269396561446e-10,0.0,0.0,0.2,2.1072371964692138e-05,0.0003,0.0,18980,0.0,0.00014253702538553626,330.7647058823529,26.764705882352942
1900,7129,0,5700,6.370246481424147e-08,0.0,0.0,0.2,2.0254603441571817e-05,0.0003,0.0,18990,0.0,0.00013653871646965854,330.7647058823529,26.764705882352942
1901,7131,0,5703,-1.4385829558705154e-07,0.0,0.0,0.2,1.916932887979783e-05,0.0003,0.0,19000,0.0,0.0001307030146563193,330.7647058823529,26.764705882352942
1902,7133,0,5706,5.215406417846679e-09,0.0,0.0,0.2,1.854649599408731e-05,0.0003,0.0,19010,0.0,0.00012502680183388293,330.7647058823529,26.764705882352942
1903,7135,0,5709,-1.3572474983902793e-07,0.0,0.0,0.2,1.761957537382841e-05,0.0003,0.0,19020,0.0,0.00011950827283726539,330.7647058823529,26.764705882352942
1904,7137,0,5712,-1.6142924863515874e-08,0.0,0.0,0.2,1.696871368039865e-05,0.0003,0.0,19030,0.0,0.00011414826549298596,330.7647058823529,26.764705882352942
1905,7139,0,5715,-4.911174436017518e-08,0.0,0.0,0.2,1.6262458302662708e-05,0.0003,0.0,19040,0.0,0.00010894374026975129,330.7647058823529,26.764705882352942
1906,7140,0,5718,-1.1473894119262696e-07,0.0,0.0,0.2,1.5522433386649936e-05,0.0003,0.0,19050,0.0,0.00010389617491455284,330.7647058823529,26.764705882352942
1907,7142,0,5721,-1.8353264010784188e-07,0.0,0.0,0.2,1.4833276509307325e-05,0.0003,0.0,19060,0.0,9.900763070618268e-05,330.7647058823529,26.764705882352942
1908,7144,0,5724,-8.35085920414258e-08,0.0,0.0,0.2,1.4344251212605741e-05,0.0003,0.0,19070,0.0,9.427684526599477e-05,330.7647058823529,26.764705882352942
1909,7146,0,5727,8.710971144409996e-08,0.0,0.0,0.2,1.4034839296073187e-05,0.0003,0.0,19080,0.0,8.970825238066026e-05,330.7647058823529,26.764705882352942
1910,7148,0,5730,-5.525847299736597e-08,0.0,0.0,0.2,1.3347066669666674e-05,0.0003,0.0,19090,0.0,8.530164705007337e-05,330.7647058823529,26.764705882352942
1911,7149,0,5733,-1.527369050791094e-07,0.0,0.0,0.2,1.2799137039110065e-05,0.0003,0.0,19100,0.0,8.106124350888421e-05,330.7647058823529,26.764705882352942
1912,7151,0,5736,-8.953114587484378e-08,0.0,0.0,0.2,1.2475168659875635e-05,0.0003,0.0,19110,0.0,7.698513018112862e-05,330.7647058823529,26.764705882352942
1913,7153,0,5739,1.986819597732392e-09,0.0,0.0,0.2,1.2038187378493603e-05,0.0003,0.0,19120,0.0,7.30748797650449e-05,330.7647058823529,26.764705882352942
1914,7155,0,5742,-3.961225445436867e-08,0.0,0.0,0.2,1.1828388778667431e-05,0.0003,0.0,19130,0.0,6.932996748219012e-05,330.7647058823529,26.764705882352942
